user_hash,prediction
84407a9d314b0eb8,0.2804855465888977
46bbc6ea2a68b947,0.33580381274223325
f2b7b2b132a57dae,0.2821056365966797
6d2b6fa3bf73d3be,0.3107796311378479
68cae34ad769538d,0.28609232902526854
3fc3b8b9db2f1d24,0.3078420042991638
6781f57584902f07,0.29976606965065
f0ad84f4b8244ea9,0.24968318939208983
34f996e41c1512cf,0.3194420576095581
d2d24e8df29578a4,0.35747200846672056
3136e43e131629df,0.24360961019992827
996ac02006aeaeae,0.36342095136642455
f4f1a978ea388d06,0.3192534625530243
d1847305062d347f,0.32723737359046934
e4b5d0a7f54c1297,0.3423870921134949
4a59d4ca8e69a897,0.33472233414649966
68daefff2ab9e013,0.23543770611286163
cd11976e1807022d,0.21082824766635894
2c733cc2fb405cc6,0.234312105178833
54f3aa58d4c7b663,0.18981074988842012
d66e29381c7d8aa5,0.19353868961334228
772be48906cfc197,0.2523188918828964
d75bf89128a66c59,0.2956938982009888
90d399752847b2ae,0.36273502707481386
6223be10d03cd338,0.2332121789455414
c1c5eb84d454e38c,0.27700920701026915
11736f7130be9165,0.2994127213954926
1f3932df7dd4791d,0.2108404368162155
fcb39e6746d6f8cc,0.27982068061828613
90b1d5f7de4f1088,0.4014988660812378
ada63d8366e683a5,0.2604171097278595
d9690297a0fc78a6,0.345778626203537
e93cc0b982be9fad,0.2101265549659729
4a77567b3ca15194,0.3321372985839844
45c7c30f874cf5ec,0.3952836632728577
4bdd4c8b650e75a2,0.21221421658992767
6a03dac19c7783ac,0.3273737609386444
bd6c0f648ffe1c85,0.29599566459655763
95db1d58fb8b5392,0.3386113941669464
cb148024b90953e5,0.28618229031562803
47cb89f08b5402a0,0.26172837018966677
d5c500ffbf4e3b12,0.2333317756652832
a9dedef8200b199a,0.27970237135887144
0b6762adc5d880ae,0.23062506318092346
872a0bbe75cb40e9,0.254961884021759
fdc7972eb6a68596,0.20050114393234253
a4b51476a56fe0d0,0.31765533685684205
003ba189f45cd32c,0.27647597193717954
38a75e536df26bbe,0.34267446398735046
6cee82fcd16c52c5,0.2775359570980072
e7d5907bfe67995d,0.19651366174221038
a211eee828877557,0.29993271827697754
8a411be286206fd4,0.2233188420534134
00222669b1490a5c,0.29164246320724485
7ca7302bb3bd3556,0.219553604722023
c4f4671a9ab1b104,0.24684002697467805
de7e98884e12cb32,0.3394800364971161
13a14e26119b7c74,0.26064016819000246
e67695ae6c4faeed,0.3085109531879425
9908a8afa0b62261,0.31849256753921507
70e520ab5559408d,0.27843466997146604
f4a4ef817e5e4449,0.2865610718727112
a7214c3e0caa26c8,0.2821771204471588
00c6e62aa2f71051,0.21375370919704437
c37e5d3457762647,0.32186397910118103
0b94e547e5207cb2,0.24587104022502898
d1f0ef9a15ab8beb,0.33367958664894104
f269f9306e0f065e,0.30285326242446897
88aa6ca04adde9f2,0.26603191494941714
314cfa7990cc9841,0.31162744760513306
60a757029bd722a4,0.3135024070739746
b0e4320fb40fc837,0.32248419523239136
8ef68b6a39664747,0.2411007761955261
4586c72eeb392824,0.3101936876773834
8ea4cea48d60a21e,0.24434456527233123
6f151d02608ff6ab,0.2713799118995667
9ee2e233ec540a8a,0.19749286770820618
73374933bf3ca1b8,0.19540936052799224
f545fadd68048ce1,0.24577046632766725
30817fc73b9caf8b,0.29234883189201355
9f524bfc8fedb189,0.4018100917339325
3952f04f1b28b178,0.2678550183773041
9ae38d26a2f4e710,0.3725817322731018
821d8763fc91e47f,0.3030993342399597
969c440777fd8e29,0.28119389414787294
0c954e11c6527845,0.22965674698352814
21f6d52e9377063c,0.20604225993156433
25535ee362a3d3de,0.22794260680675507
8627a97ccdef0112,0.361902916431427
46b8a2920b1eb8a8,0.28256185054779054
c1bd77eef9503342,0.31809471249580384
d860e32b683ddafd,0.2262238532304764
59364da5c954872a,0.3102026581764221
27e8225318e55bd4,0.352615624666214
f2cd06a8e69202b4,0.32968820333480836
251802cd29a364f7,0.3133782744407654
91d369fa77dfba28,0.32888359427452085
2244134b18acdd4f,0.3938973546028137
9317099f48e77aa8,0.30286487340927126
ccb7f7df7fb68157,0.27848474979400634
019b494556ab3608,0.2924467265605927
4948534f851ae4e7,0.21731374859809877
c1d31c2cb771ac40,0.27541590929031373
a5991bc69ab9aabc,0.3698227822780609
4d2895530a1aaf0c,0.6249810993671417
0c05b0cdc9a8df4c,0.2671924829483032
d822c56c1adbba62,0.21622996628284455
f444e09fd99ccff1,0.3331906616687775
e186d195536450b3,0.27049173712730407
135f8c5762f477dc,0.25439331531524656
badd669a55977d32,0.20735299289226533
f3a567ae814300c3,0.23311147093772888
6a04eb3b1eade9a2,0.3299298882484436
bed6675357e91db8,0.4014988660812378
523131c41da69358,0.25377107262611387
81ea5ff38b9c02df,0.23769391477108
bd3f42a0b5055b69,0.36520209312438967
29876b9489589448,0.2719441533088684
f46620c3e1a11e63,0.25188269317150114
b63b2d6e3e772f08,0.35285939574241637
2c76b19a9dfc645c,0.27026327252388
f86ded0476e906b6,0.1871607095003128
7d9ceebdb8c780e6,0.33575950264930726
d26730eb3cf6d406,0.35211506485939026
0fa6ecca1b40ebf7,0.28458112478256226
7a61a829a9ebf61f,0.2632982015609741
fccaf3d2dccd5fe0,0.4731803357601166
2fd08b3969ecf1d6,0.2920777857303619
370f20cd05bc2a52,0.24816774427890778
5ccdf71e304e251f,0.31552056074142454
6ae5f9266f8d2bfc,0.26479379534721376
e7a76a5faa60cbe1,0.2779756665229797
644d00f17c4a3546,0.26237523555755615
c4b3c9df05368a83,0.21049532294273376
3308b7731c0bb66f,0.3006060361862183
2cce07e1f2b8adfe,0.29126224517822263
1a0b7b9f81e2bc09,0.35020585656166076
dcb8444b814dda80,0.23694064617156982
9685e2fc62b3c42e,0.2914584934711456
fdecedc32578e82f,0.4018100917339325
4a018cd6dc7e68a9,0.23230573236942292
61a4ad02bfeb6eb8,0.27129637598991396
add06acb90517b47,0.3127735495567322
34b27966485c0214,0.32143827676773074
ee45e2a6717dc09b,0.22235119342803955
e3a3069586cbc726,0.30396791696548464
98fb112f93b3d79b,0.23596554398536682
22d59177cabee1a6,0.25773696005344393
4d067e1c20be5aa8,0.20390563011169432
2ecfbd745c43e388,0.1995870441198349
77b3003c42cc664c,0.37207546830177307
dba79e5706fc34d9,0.3271631062030792
d5e8c23fdef55c29,0.2077346295118332
a8478f0b227f8452,0.31976374983787537
5a0b6bc3aad088bf,0.23442949950695038
fc61a0b882b783ec,0.32493069767951965
23be0dc8aa85d76b,0.2721454679965973
01259077b687c513,0.2529986619949341
be9c846fbe74bfb9,0.3063664257526398
41bb6eec23fcb102,0.18622952401638032
a3b56d3562636cb8,0.1848072111606598
72063c5bfe4601d1,0.2001331239938736
599d7d123d5d6e43,0.29630200266838075
584933e800bce9ef,0.3308155596256256
76be1565fb6ae480,0.21337395310401916
79ef7c93e8b0f88a,0.29805639386177063
3b64bf71c598f097,0.3318476676940918
b638339b2a18cbd5,0.2056950569152832
fd35a67b0aed18d3,0.34588077664375305
b38b7c7a9fb94ebf,0.20536551177501677
4a606a3ba25c0342,0.35914537906646726
40d2ffd10dfa1ea3,0.2405848026275635
9ee11f1a3ed70df6,0.3640268504619598
a52e9a1ee16ac58a,0.33265502452850343
074e52c65e346929,0.33129827976226806
0c599be9477a34b7,0.30093488097190857
4098d07603805978,0.24940283298492433
f566fa47ee41b41f,0.2873082756996155
0849771dc921adb2,0.3550668597221375
5df139f0f410866e,0.18811056315898894
eb75078760663cf0,0.34732851982116697
afbf74abffb0d166,0.3588941991329193
e5e1f88e86f6b522,0.3260338842868805
afd5a9d7f95fbbf5,0.24058135747909545
a34bee075c67a4d8,0.28336323499679567
04d2b9490ca19ea8,0.31253342628479003
c2e3272d0f3e839b,0.7093818604946136
9be3e020db7bd334,0.22446586489677428
9cd30146dcd7cd27,0.25458644926548
b24af52cc70fa8bd,0.26547521352767944
338bbe2aca2acbf9,0.26071813702583313
1f58d4578fd5ca40,0.3465644657611847
562e472605b70139,0.32185651659965514
b3d09270f9835ea6,0.3069583535194397
5bac46d793ba9c7d,0.4018100917339325
47f41e3bb71bdf5b,0.311827278137207
e9f79466192c749f,0.29297986030578616
c7e136d5df4fcad2,0.23959560096263885
2207cf638fe6a9a6,0.28689199686050415
286265aa3b4c3068,0.23493066430091858
f7e70b80f5e869bc,0.31147090792655946
bee513264f88f139,0.3680662989616394
d6e0787880caf415,0.22277130484580993
daab26e1e2382196,0.31118170022964475
55c3a38b5022c2ca,0.29434380531311033
29b7c29514c5bb06,0.3182694137096405
01db1f5a057167a6,0.18651119768619537
2b90e5b13fc93bd3,0.28817571997642516
30bd64d48ddb979b,0.3579500436782837
fdaa9ba783dffac2,0.2692523717880249
ca0e828e75ab5265,0.3601560235023499
c51d8c04f3ba74ca,0.37991309762001035
4d919ce40a7cf2df,0.27176356315612793
1ac937d5cd0c68d9,0.25464624762535093
c6749f1594572d02,0.3113204061985016
dd6a7dd7d887cf2a,0.3602769374847412
aefe075b7e641697,0.330923855304718
8a6103af3238d519,0.32068451642990115
a6b9e06c57d03956,0.3313199758529663
1dc93106efc4cb76,0.3208695471286774
7253e591695c3319,0.285250061750412
178d8946f86fa755,0.28027166724205016
96a97f27199cd1b4,0.19903578162193297
0b51f4f3ad02a74f,0.19866091012954712
dcbc0b95fb958177,0.3649392187595367
5bdf982f1007589d,0.26383782029151914
02f7e70acd7b8fa0,0.3005278825759888
a366ca0a34510800,0.2863208830356598
bebac40446c37734,0.18982759714126587
87f236db2201e507,0.21088227331638337
36276f6ae8e30abe,0.21076303124427795
6bb6fc286c294c2d,0.19607385396957397
99a02735969c12da,0.22530285716056825
a30731776d046719,0.3196795046329498
aa5aed6cfde06a4c,0.4014988660812378
655483326ac20972,0.20357735753059386
8e1cf558477b49b5,0.31902933716773985
05c487627fb025fe,0.3869059085845947
1fe317dc483c6523,0.30216874480247496
9245062de031b63c,0.2952806711196899
4674391bbbde0933,0.21650840640068053
0ebff45f8eba0c9c,0.22289153635501863
ae3619018767d7e2,0.21162931323051454
2a63754f57bff2e6,0.21400597989559172
ad58ca6fe12016e1,0.3341916799545288
e07e8d75ffd410be,0.2795336961746216
9650ee520c604388,0.2269957959651947
981ffc297f28151c,0.31568106412887575
3c9e60322554b2fc,0.2792452573776245
6ceb3b0f20376c06,0.3311441242694855
021d23ea7148884c,0.2979073703289032
e930d43a311e68bb,0.3075795888900757
5150226517739474,0.2411210924386978
210b9b0ba96d9749,0.2901590824127197
ac39fabc9b3d4b59,0.18577961325645448
6f67f8c31149868c,0.33516114950180054
5310d53179142408,0.2807181477546692
8b5a6fd64f277b44,0.3319718182086945
6677dd6c1b70f28a,0.30516575574874877
0b840330aae432f5,0.23437176048755645
ebf84dbe4a298adf,0.29460211992263796
40c78887b9fb9d7c,0.3515928566455841
3aa51f7490d47c91,0.4014988660812378
8192ce9d3401b0ed,0.3573840320110321
33d423c768fb0773,0.2701282262802124
3a8bf934da0f7843,0.3208530306816101
f4d0552c2b1cb817,0.32638893723487855
5f46960cd770452e,0.34125269651412965
8aee8d70be4a2f91,0.2603560984134674
b571e882ea069fe2,0.7196815371513366
af17eb6575cd8b08,0.22613328099250793
752b75b82637c3b5,0.3158312201499939
50b3624cf2022c16,0.3468317151069641
fd26ae4f73ba74f9,0.4018100917339325
fd6a39d36c5cc02a,0.24713821709156036
628f51ef447f1eab,0.20291539132595063
ce3aa133e196ba3c,0.2750193357467651
7668518425c2a9fc,0.3206985056400299
db32a4da67ad44dd,0.317533940076828
2863bbc2393ac021,0.29893835783004763
705c7a80858dbf86,0.21366766095161438
2de569b4d8fae343,0.2678482949733734
713d41b1b76a4545,0.2813666105270386
663288f86cec34bd,0.25456367433071136
ec3c10c080c03c0a,0.2393001437187195
ac2c6a136e21caa2,0.24348194599151612
2c2373449851a0ff,0.2186550885438919
cecd95a4c368063f,0.24545230567455292
06e8a1c05605c468,0.2353568822145462
c0bcf5e1180b19d3,0.29737781882286074
ae0c79f8190e5d75,0.4017945766448975
453888b0eff520de,0.27048192620277406
f7a6a75cd1588fe2,0.2628911256790161
31eae78e67b942de,0.2514833003282547
b69fdc5ed202203b,0.31687891483306885
324f0f68ddf95202,0.31371193528175356
77d4eed513d7f2a6,0.2754853844642639
f00df0dfc7f86ec7,0.26457697749137876
629c3a01276328b6,0.2668477714061737
41c8acb2934f5b06,0.3338388860225677
4b2586ae8e584d57,0.29051986932754514
515c118046fdb72b,0.2479610711336136
3378f3b6718da1e6,0.20168738663196564
166b74669b33d29c,0.2926176130771637
a7da206fe568b15d,0.23147945404052733
8a4fcbe286c27bfd,0.3215415596961975
d798e416e9fa98ed,0.21102784276008607
d6fd50ff2632570b,0.24634974598884582
d356da7229ae6f87,0.3464516639709473
c7404554870f6e51,0.3232792139053345
5c62a716f25ed118,0.22925287187099458
31c1ef4e06d3137e,0.19806104004383088
e34bc1782248f444,0.25556301772594453
792bd0d4ec2874d9,0.34934250116348264
feb50178e6c5f608,0.32172585725784303
c4773149d452d06d,0.2525178790092468
ed76e8579b46e846,0.2943245232105255
685421c0c8bb9e6c,0.3435425698757172
1409a2039faf9f36,0.29969037771224977
54e6238d5fd2fc8f,0.27999925017356875
3a1fb1e255eb342d,0.25562824010849
580e82e4d2c76c4d,0.2527054637670517
8a667ed1ec58650d,0.2508545100688934
d535e059d3fdc4b2,0.21931958198547363
e0a98bde04cf4f0d,0.33436142206192015
9bac1fe78d3d709f,0.25847267508506777
3aa56e2b3aacd590,0.23972687721252442
d3ff0587305ff78b,0.4018100917339325
958b744699e5c704,0.3304291069507599
1550440ed23fb4f9,0.34835914969444276
3cce184ec0059de3,0.22086946070194244
babea558e03dbffe,0.20548012256622314
2fb443fc8a8e7429,0.21655465960502623
8937a6a45a5fb96c,0.24597760438919067
9145b32f88d01583,0.18758321702480316
9755640c9241d5e0,0.3040868937969208
57a6ed1be486c4e4,0.1851864516735077
c71aff25984a96b5,0.21871896386146544
517948a3f991eb8c,0.23664684891700744
4b5829ef6944bb87,0.23340457081794738
a8463e42061f3b5b,0.2293841391801834
d1d3ead12f7c6c12,0.2636711776256561
426999101babe6a3,0.4018100917339325
0a2b4d38675327fd,0.3306859374046326
f5ca771b3fa471f5,0.28372400999069214
e1f2f5241d8018b0,0.29418123364448545
c837c1a260f369d6,0.22804717123508453
1ed94ead5ddef8ce,0.4014988660812378
ba3a9a7e7c5c5233,0.31330894827842715
83d81bb3ba445cfd,0.2982486248016357
66fbc3f8276a2b11,0.21083751022815705
e5b7ddd7fbc1e959,0.23595955669879914
15684b36dd59735c,0.21357360184192659
e502c09b2e408af2,0.29430133700370786
a7529bc9fcbbaad7,0.22033052742481232
0109a3753537cdf6,0.34333114624023436
4631b10a02c9aa46,0.32402278780937194
e28f6ee429451ffb,0.2791550636291504
372862a094a0df2c,0.34766100645065307
37c6f478a9748bc2,0.39254465103149416
80ef3959c5d6d3ec,0.30642786622047424
c9b8e8d01ec28175,0.2529162734746933
b887dfd3a35709ac,0.23342785239219666
be8cd15f13703928,0.29079861640930177
3005eaaf650b6713,0.2994593858718872
5c8de51a9c34cf5a,0.21854542195796967
12bd8746706a5345,0.3236223220825195
0bdff6567e26863f,0.2222045749425888
0c73540e4c72d26c,0.22942166924476623
6bfe90ec74ff4b9a,0.2429201364517212
9ebbe73b527daee9,0.2132056772708893
5b91b50e90d3e097,0.28036396503448485
24d8d6dc1c2b31c9,0.22400809824466705
bb7a0850e3b8b465,0.21488183438777925
00bd486dc5b283ad,0.26387112140655516
03a3342333cc972e,0.270455402135849
a129751c4a808f2a,0.40149128437042236
d7265680af3155e8,0.3322513222694397
96c28e25861adf16,0.34330722093582156
faa861f443f09b04,0.2931522846221924
9ad81a506fdc7ba2,0.27082383036613467
81da3110b9a643bf,0.19692199528217316
dd96834b44cb2e12,0.37459389567375184
1e4119ce9fd11492,0.6505730509757995
7dceb3e9f90d5e79,0.28399658203125
38d544abd666192f,0.7150574803352356
811064028f4cd2be,0.29676195979118347
4c1971c140fe6da9,0.28302080035209654
42a3e4781029ea49,0.2633833706378937
f4b929591b638c28,0.35219781994819643
0122818610996b78,0.33439857363700864
5f0a319434294a34,0.6953743517398834
42c666046b52e16f,0.29465197324752807
ccdff96870b47715,0.261471688747406
027bcdaf3ac2f42e,0.28507230877876283
b7f815275d99dd26,0.348622465133667
c33156d150cf63ab,0.3092574059963226
7f7330222cdaf332,0.18642644286155702
bc3f300170794888,0.2625496596097946
22a36161bb36e685,0.2804998576641083
edb8fceb1e843da8,0.22773564755916595
27190841292b4406,0.22087071537971498
9dca04984c436561,0.2345883309841156
0daabf3e822e041a,0.6438928425312043
1e86fcf0b42eaf24,0.1907920718193054
1c0e747cd67b4e27,0.33291196823120117
ab79258fd9e28354,0.26178762316703796
e5bb217bf53d12bf,0.3272793471813202
1b767d415531be18,0.2526978015899658
2946f1ae616ca4d0,0.24428525269031526
b9126db0c781f421,0.4018100917339325
852bf0d2bfb47291,0.22651448249816894
c9e3b47783f32212,0.19676136672496797
d2f08e1edf65c82b,0.29055957198143006
9ec032137146bd3b,0.40146976709365845
d854099fd00bc1f6,0.3152191281318665
65c765a2405df205,0.2416079044342041
d5ba65d91c3059f4,0.25895352065563204
d63abce5e7ab8e29,0.2680345833301544
ad6a5b6752c4e911,0.3549983978271484
fe04c148d8c15eeb,0.23819853961467743
06207ef83ac98b10,0.3632516384124756
be2a18985a62fd67,0.25814077258110046
856fe7263665a8eb,0.22993775308132172
05a520e5ee0fe084,0.28816590905189515
9594c184ae787535,0.3025223672389984
470993cbe03fae36,0.3150019109249115
72c5f1d2ebdd1d2f,0.36508960723876954
4cd74f0ecb76c022,0.4018100917339325
c856597ba08799a0,0.29704543948173523
ceaf6678a242e7aa,0.3160106182098389
44acf80172db1b87,0.3499807476997375
be989c0807b46660,0.22928493916988374
ef9b02c56cf6ba48,0.2503270834684372
d3654ca9216051cd,0.21132172048091888
c66e96324d3b4ca3,0.22821307480335234
1f2fa7322be996f9,0.2667148351669312
b83e8178c1b76c38,0.3991368591785431
80a5480352406091,0.2706086277961731
14b97002f5acd2ad,0.1870944768190384
6518b43659bc17d3,0.2254548966884613
2e34b32623d73fdc,0.20661935806274415
d2caef37079d4e19,0.2718434572219849
4fc7e0ac220d97bd,0.3191861629486084
21e1cfbeb08eaa43,0.3203612208366394
b0be5577749e4641,0.3442296326160431
02ac134c1cf913bb,0.22739483118057252
a7693942b1d4ae24,0.2595896065235138
f6c12ba3829deb62,0.2151799350976944
834a98ace4b30859,0.26584559082984927
532cd9af7135cf07,0.21281867921352388
65f6e3ae45b93683,0.26513250470161437
de6ddb41fa52918d,0.30416337251663206
9b2800b3c05f2f6a,0.3166014850139618
65378ea0cf50e67c,0.24243434965610505
8bebe98e404fa91b,0.3591965317726135
d91d4b02379f03b0,0.24347504675388337
c2afde21cf99d23f,0.23622532784938813
dad3f3520113cc10,0.2952992022037506
97ec744bbf49a3a0,0.34749544858932496
6d6f360c0266d3d5,0.24497848153114318
942d77d69a163ee0,0.22087380886077881
6a9ee7895e27803f,0.22661408185958862
a36530b535112ea0,0.6908514738082886
1207a21e96751eff,0.29382348656654356
a824e52a1e278d1d,0.3411168873310089
54bcd78d49402544,0.23507110476493837
4900c2d001012104,0.36942570805549624
0b6e5d56d61f45e0,0.2338423877954483
1ee17282d3ee1924,0.1882650524377823
cce8dca0bf6a3b54,0.25455002784729003
a238fe256bbeb2ac,0.23687057495117186
79d481245f32d8b7,0.1884595274925232
a11221e1bbb7c648,0.26499266028404234
e2404ac1a7f36723,0.24924494028091432
560a5441eba1be61,0.2665721833705902
44931e73e0d41130,0.25041906237602235
04b119a0bf4813f2,0.20628533661365508
4a84d320aa6761fe,0.24777797162532805
8c6fb19e9de64874,0.2722115993499756
11ddd8cebd2b29e3,0.3142088413238525
f501c0ea5a8fce8c,0.19381672739982606
95e53ed1fcd89da2,0.32719012498855593
3194c4b94da6177a,0.27122185230255125
d742312aba1cca53,0.2537231743335724
860cbe6c8e236d29,0.21533166468143464
77e79e39d5c1a425,0.24571349918842317
41bf010016c10857,0.2344053417444229
d92573b9ee257c0e,0.2725825846195221
9a50ac75e68a7d0e,0.3110925555229187
7c9e3e51e26c0b3a,0.25350020825862885
f90dfde41e9cf7cb,0.2837226390838623
d2c01994b7e53b07,0.4018100917339325
449fc2a46d15c0f0,0.23675169348716735
2f55cba6d5c18f17,0.2261104702949524
96c8bdc700e3ba35,0.19698789715766907
343405b692e90c79,0.21249191761016845
f124cf80b7fa2aa7,0.659998869895935
5ab2214cea770316,0.20937170684337617
abaacbfc9669a338,0.27053498923778535
77e9e53221c77ba2,0.23171336054801941
65398c57115a2e6b,0.31047309637069703
4284db42dd058742,0.27362359762191774
a691f7ea1511bf6e,0.3087937653064728
15d44f1788deda3a,0.33655100464820864
58459c92ecc4afeb,0.3043395161628723
a29904dc3ca452a6,0.4011586129665375
9c3d21f7676f54c6,0.2207827925682068
e8fc4d081917104f,0.3036001205444336
8df63022afe99ceb,0.7178614795207977
97e45b054f657ffa,0.368392413854599
a193688ef11db72d,0.21562280356884003
dcb5d5236b17b776,0.19824302792549134
4e414613bd6b0e87,0.2626648783683777
4c6ae5ecdf722e80,0.2570741057395935
37492cdd4619bafe,0.30670214891433717
202532869d363f1d,0.3347804665565491
006a7b38fd70530b,0.18538058400154114
6b9f5440e6e0e633,0.27498563528060915
edd24dc8257f7893,0.26482829451560974
489924c27dac5e96,0.23025093376636505
4402c7bc0a681a2f,0.21086355447769164
711e9eca8a940c34,0.28634958863258364
8ea91080b81e5081,0.2496408075094223
e74ade3c4eabb36a,0.4020002782344818
e90521e443b8f5a4,0.2610677003860474
6dded7f63b121e7b,0.29150754809379575
a6bb9eda0789e919,0.33355516791343687
e26d7593b90846a2,0.20221475064754485
0f8252f157f7a656,0.27752423882484434
c34f77d950a82f77,0.20269760489463806
e3015ce194f4879a,0.29980077147483825
9a0355a84d84d19b,0.3041245937347412
ce055a814991ae03,0.23542744517326356
a09c1a86fbe23553,0.2321798950433731
6ccb4ac5a3de83e6,0.3303417503833771
00814c42f0061317,0.25577205419540405
76b632bfe1199ed0,0.3432414770126343
0767acd9b86820af,0.21701379418373107
a56709b2f6d51f16,0.24043079614639282
392892f88b23f289,0.2405448168516159
dd2c459ea363bb2e,0.31511848568916323
81395806e337e5db,0.2526745736598969
3a72325902ed95e1,0.3350812315940857
4c498920a572c7b3,0.36019176840782163
377cd4a821173638,0.2410912424325943
b99adfb4b098b4d9,0.2532749086618423
7b15e6d8648bd790,0.2869324743747711
8c09f90511bf9475,0.1865117222070694
48b2c9e70fe7bf26,0.25861571431159974
59ee8c324c44458c,0.287676477432251
8fd5495801073d66,0.2266456663608551
5f71c28eea618aec,0.2190895140171051
27aa2caf2fe96a4e,0.32207163572311404
b2bb0bba1c9dcbbe,0.31448296308517454
06899c7e84e0d97a,0.2298509508371353
0e59ee025e26cbc5,0.32571299076080323
4189eeaf0da040ba,0.3019384443759918
54b351eac7e891fd,0.23665911257266997
c01e7b9f5d6d8363,0.32741960883140564
f01b25558dc35b2e,0.28411697745323183
6e7482019844685e,0.26025764346122743
d041999d19c28c00,0.3554269850254059
4308aba0450a8a08,0.3391087830066681
345770f3f8355c25,0.2209085166454315
29d483c45465602e,0.3226406991481781
55b5777ca29d07c7,0.23855435848236084
84562961f48de9e4,0.28185442090034485
0596111674f7a220,0.22414379119873046
932bc067b434d943,0.25715612173080443
4aa4c7fea95ce8d9,0.35655759572982787
52f6703dc73b880b,0.24184429943561553
748eab3ffe6bc031,0.2306247591972351
26e8a1ff831c418a,0.2161072611808777
2540c111e14b81b8,0.2874728381633759
48dfd92271b23cab,0.28303599953651426
e952a8d7b1dd4d99,0.27654560208320617
349afbd3919d1688,0.3707783043384552
a72987f3c3ec0fe6,0.22099280059337617
b4ad19db81ff51bb,0.1845363974571228
759b96f320e64950,0.36666870713233946
edda47b263e0be14,0.204655522108078
faff04bae3fafbed,0.31247507929801943
d867a3ed04689b8d,0.22160159945487976
8f5a65387d27586e,0.360802960395813
531e3854e4f4b503,0.2370133101940155
699c713181d1f000,0.3318568766117096
d569e0ef9a6d75f9,0.29396437406539916
0626fb945e06c126,0.20714132487773895
9994acbe0cf246f7,0.3510132908821106
642dfd0898912d00,0.4020002782344818
a6ff0c29853e8f76,0.2725263714790344
9f9c59a62558e65a,0.3771602034568787
daace65d8bfe8bc0,0.2741762399673462
11f9437f1f2274ed,0.28104967474937437
8239f3b36da214b4,0.19065642356872559
632222a74455f4b1,0.2512258291244507
3efc0248541c016c,0.3160024702548981
308bacbe492379e2,0.22481584846973418
3c31714e1a8ab040,0.3381048560142517
2fcb343135c7e23a,0.2648395478725433
256033b0a64af7c4,0.19576263427734375
769da8bdd6885840,0.23139773607254027
809a3c6f38639643,0.19649472832679749
9d90fab3af7e2af4,0.32191519141197206
365dd874e2aa051b,0.2069075107574463
39f7b5806d4b49bb,0.2312310218811035
68695aa8d1f25a0e,0.2647208601236343
fe4c30ec1092e66b,0.25733288526535036
0c14cf07cd134e88,0.25418742597103117
756667d9b2fa5e8b,0.29578877687454225
7008be93b9e72b92,0.32026750445365904
ba501c8fe9a080f3,0.20228440761566163
ee1898594a115737,0.20785638093948364
c46d89053bd9093b,0.34705743193626404
06397a68ab58cd12,0.31558587551116946
08b8540c4971b4ba,0.18885073959827423
b35f541222966fda,0.261240690946579
e480d328664f96d6,0.2708967387676239
d1ce60d4b048fd6c,0.21703307330608368
47a8f85c52f77a23,0.2434938818216324
8c3bc70ea9986726,0.3143706738948822
bcfa7516ed845ac9,0.6866243004798889
73622d937e3df782,0.30087717771530154
5516624c4fb4ca42,0.4018100917339325
323ad724959b7367,0.30841909646987914
8caa428e7e6ec09b,0.24626879692077636
e52c0474c350807c,0.2631216585636139
13c77741e4845ee9,0.2787674844264984
44fd2af8b9dd4c81,0.31269643306732176
ec758eff7a51bd53,0.20476647913455964
379255652c309b9e,0.2752597689628601
5eae9ef02b7fc562,0.2312019169330597
158edfdebb83a96e,0.23724077343940736
5f815b3d1ed06abd,0.3287699222564697
2464a572aab379e6,0.30476518869400027
2a53427d4ce8676f,0.2753175675868988
fa6ecc164db50dad,0.21977736055850983
8c8f9e75fea0a5b4,0.23338732421398162
dfca1d561141ca5b,0.3254371345043182
ad250eccdfedf3ec,0.34619012475013733
3b2c9ecc10fa2683,0.2805601954460144
9a9055bdcf411640,0.22394312918186188
de451a28530745c5,0.35607025027275085
6bdd17bd5f866fe9,0.3304630517959595
5a0905ac6a4a86fb,0.261577707529068
6ebb13bc663c34b3,0.2771354615688324
bedd564aa7a72d89,0.3412095129489899
af9587096e3f16aa,0.300621485710144
977e95a4c61e6551,0.22152761220932007
5fa2d3c0edd4ab9a,0.22533042430877687
1fa1fd29ab816c9c,0.32858510613441466
05209cb9d2942dc6,0.33303396701812743
4470917ea3c39b29,0.29628571271896365
6e63ce8b887a565a,0.31184045076370237
60e3f06c1d32a323,0.30038105249404906
34f1a5704b14b66b,0.2133169412612915
7ffb088cd069898e,0.29558815956115725
528f13e2bb6ee24e,0.3141639053821564
05cc623a5ed279b2,0.327227920293808
e8c345a2659e35e5,0.3047106623649597
4c10f8295ebd0bfc,0.35189123153686525
c6d8661b6d3cc2d3,0.19254470467567444
6345304646027f15,0.29759729504585264
322bdfb1fb70a3a7,0.19143070578575133
809cbe38f99bcaba,0.2271247386932373
007a6400b696e10c,0.28202037811279296
c75afc3bb2d8815d,0.22750337421894073
b0720f477f30be0d,0.21040253937244416
cdb49529dbf7660c,0.33319069147109986
8be1bad954a047e0,0.22086141109466553
6ce06c0f55d0b4a4,0.19634231328964233
395cd936d9544b1a,0.23813019096851348
5c109ed7e2a47b70,0.32383131980895996
994eb5c5fc4bf06b,0.26102415919303895
ebefe09c8c3fe7cf,0.31432859897613524
