user_hash,prediction
5743530b1910c8ea,0.20058031
c990064cb39e3cac,0.19629316
38b86b18687267b7,0.18528372
e1880f78c52c0199,0.21040569
404fbb65e886088d,0.19870293
d236b7a5b158bdbe,0.20511633
4fab2d55c96ddb09,0.19361024
38bd9d6868c801ce,0.22168373
ea1088b22c1f9b23,0.19609341
d26e105072b02862,0.2194556
fd755fa71a8f5a0f,0.18360725
c841a92114b9fc9b,0.21424423
ee5262a57a444af3,0.20242034
5b11d7d3c4776d6a,0.19205196
a512ea806f5e69f8,0.21195747
fe8f943d77a5ca1b,0.20799442
100fe386439b1c15,0.21221422
9fa7af85a1578611,0.2012787
f9fadbba817cf217,0.1900143
10a20bc6da93948a,0.18277696
adfc859f0f0f0999,0.1885708
b12e202b5d0d8541,0.18388236
38deb32938697080,0.20506126
9267dea9b8a670a1,0.18457666
3d4854fd52aaf0ba,0.18584605
ed282ca63cec642b,0.20917803
c901499c51aa67d2,0.21610403
7009327596ed0aa1,0.6434501
6082f7baf6578331,0.2070274
f27396a806c139a4,0.2225052
749d2edb1d690790,0.21611564
fb90f2e83a266f46,0.6373711
6fd31a6ef397bdc4,0.20021729
ad8bf2ca5c86db13,0.21238522
dbf71813c5f54fa9,0.18316065
b73267c83a48f17b,0.19764827
a9c44aebe37395de,0.21695052
44550191e37b7889,0.1943021
797e614ec6c151f3,0.19941273
bdedcfae09ee1696,0.19449817
6c96fa1dc269b3b7,0.18888362
94f31943f044a62a,0.20852576
46d1b5fff9315790,0.19391485
e6e4d2df30fe3776,0.21503438
24b7672dddf3668c,0.18488917
c286f5bf200a08a7,0.21340941
3d5523e85c15d17f,0.20617019
95d57e295d8483b1,0.19416273
644619ccdf59ba59,0.18379928
d589fc4a162a7440,0.19682859
172b9439102f4a93,0.18791996
6fe7313e96dab461,0.6679397
bad642f5a7c13d31,0.18656835
043d7632bce713b6,0.1917341
ed32aa59a6602a8f,0.6676444
25354c84b7249d57,0.20871966
fdbc8ab05f2ea8ac,0.19592758
82061a3ac5d55905,0.2050479
c4829374d3317735,0.1872919
78cd3859dc3152af,0.21186957
cb4b41257ab5d4ce,0.21376476
9f30386a1c6259df,0.20451126
4348a9bee1586681,0.19148996
0261d0f48434c71c,0.1972326
9bacb55403b4d29b,0.20744452
d6375b834e48fbde,0.19181606
40a9d707d0cbdec7,0.18349949
665145247f2c0fa6,0.19711292
0f992fc802b6307a,0.20740806
7e2107d0c5b4d803,0.1988874
1fa1ed9ad1e018c6,0.2195218
7ad095f337d8fa5c,0.21984366
2c619292315326ac,0.19075336
010fb2155eef6e15,0.22514792
ab067cdceaf780d2,0.21781342
18a4be15d6efbf67,0.19334064
d5383ef720adb7a7,0.20169935
763787ed9d30e551,0.20342839
0ab83569a6e97b96,0.19400862
f932d6d90b495161,0.1913169
294d8e2d4cace705,0.2115147
049b0114984dff3e,0.19766723
c2ca5f2eeb96b179,0.20755321
28fb99655c1ce78f,0.1998253
adf8c1b136840c86,0.22220576
b3567ac250f3b1bc,0.21641424
026f273a0f4f46f2,0.18429017
56be3132570c414e,0.18664642
f4bbebf54488befe,0.21247448
134fbf7b15cf33fd,0.21473645
eaa84680b0c250cd,0.20999874
5a3e5f34ce29f083,0.21285407
dc8a14d4e335b439,0.19372182
0599601b9f97e5e1,0.20856619
a11ad690026a7ab7,0.2068874
eef23ef01705fb69,0.20352739
ab73548e8c1b9e8e,0.6546508
0e58ddfd22791691,0.21722634
e351135d5445c694,0.19749665
529998723952a3fb,0.1850605
7400ab56c2966df9,0.21247874
2162cdb3da8f3210,0.21383786
e876b2d7505e1ff2,0.21860577
2e7fafb5609a9db7,0.19528645
31d075e18c6b6c5a,0.1982973
0f51b6134edf28b3,0.21547143
40692a0529a793f9,0.19350696
759b20ac15d76201,0.21326816
e91e04f590b41989,0.19668092
6f5377e0b57e81db,0.21435583
eb67057c63e972d2,0.21905597
19a4015e079b8702,0.21126594
2d81ad15ca2a6b06,0.19290762
9096cb6081b39bcf,0.20661078
43f444fa288e5e21,0.20922194
61bbea8b7c56e60b,0.21148679
1707013b0bee7984,0.20240591
d925a8f3fc9a31c1,0.21577463
2f42364cba3c230c,0.18461879
6928ee09f6db9fb7,0.19093856
7bc1fb3bf4d595e2,0.2084218
ff0124cf06d0af80,0.21048102
7a42425d13b245b2,0.2046247
db631e50b16f8d4b,0.19140676
b065237b8f65e1b2,0.21486782
e58610ba52257a28,0.2063064
987fce12b88c2fa3,0.19185542
068caeff57db12d6,0.19043899
00396a37d9f74b80,0.21119168
583a6d9be13feb05,0.19458264
8dca8d8973096379,0.21772826
52e9cce54806d458,0.2066704
4fdbc3e88f809dc6,0.18865058
dcc965232f15ddbb,0.19320305
6fa3f9f8c3ac7cc1,0.1968832
570dd713819d8a84,0.20937471
e00cda1ee258d562,0.19441748
e47869ce23c7877b,0.20077628
fd279a2cbe9db1df,0.19140916
7858d8b2a71b0233,0.19056703
741f3af02060a263,0.21049428
bf09864929058993,0.18740898
6ca57096ae1a6534,0.21048507
f0379c456fb01f3b,0.20518926
c105bdc2eb2f4c30,0.21509282
32acfba4dd5f35c4,0.18912728
3ae339c154647829,0.18323205
04986240eb92d910,0.19596724
b6cad20144adc855,0.2036197
a4778e9987286737,0.18668407
b9850b6ad6705cef,0.6672652
5544413d8024fe9f,0.18835467
cbfde5ad155230d0,0.18818438
5a4e2b9e7f338fa0,0.21101986
c7db3ed7b054f143,0.2032253
7c99cb6ca9784c40,0.1997969
c963e0c3d13e7be0,0.1974983
e4511abba0e4b77d,0.18434569
06e2cc52524fd0e7,0.22520757
9421083001f275a8,0.18847714
2f968fa1342d5040,0.19755648
9146ab0b2836ad20,0.21454272
c3018fda6f2814cb,0.20775783
492f04da29a33514,0.19538029
e67b71d75a096572,0.1844455
9329bb9958121cf2,0.20459388
4094150a31d67827,0.2069133
cd62c7cc8cd0ba65,0.2166119
e639a370e3809a97,0.19840822
7ea7823aa20f2184,0.18973114
456dfb3b25808fb2,0.21964155
7dda06c241fa43c3,0.1946546
396d75fc42944f72,0.18851781
c320c2d383f1669a,0.19110386
e413ccfa18fa8a76,0.2178281
5323c38bc6d3bcff,0.19339399
ce51d4c21ef46087,0.18901266
0200acfa3ce44e8c,0.1968024
38232f494189557c,0.6588771
4d72a4ff98425690,0.20583946
f9453b0ccc3e242f,0.22056766
e13324a5a0dc1234,0.20913114
c0efb1dc06ca66b1,0.20881188
85e81b482aa89f09,0.18870129
28c92a1d0c3820e1,0.21326432
a96cc73fe91c01e2,0.2106606
ad4359332d1c4251,0.1896277
7b4a7eb3c7c9a339,0.2179419
81bc39cceff81ec2,0.1987068
3c0e5fe25a971359,0.19119805
460d37b57d60d6f9,0.19947642
9c013021af90578d,0.1843714
4654e91bdb8ec83a,0.19905032
8c0e50a73d154440,0.21116868
c37aada8baa64afe,0.2121164
f63f372c24428c5a,0.19869204
a01d367d3faafff9,0.19984034
a563ea5d413227ce,0.21933132
c2579d600387bc7a,0.18417268
6435bd11ef4c2ac7,0.18939973
16b62072e8faf5c5,0.19226679
7d16d78acdbdb8a0,0.2051006
72692c508a495cb3,0.19542657
f445aea833ed17c7,0.19620465
20cd9b664430f7ca,0.2030343
e31475a7d70f81a5,0.20259263
db594606b16a3671,0.20933129
4800ff46da29d35d,0.18396804
4361f136f3f4a159,0.19505471
6a2506017c971970,0.19911578
4018c22002b738cf,0.19743964
361e27227492708a,0.18866277
9830991a83d715ea,0.19463123
b5a9db40a2ff0122,0.19478026
b012bd0293386799,0.19287597
88a2c89b6f376449,0.20426072
abc43df0c8822eee,0.22169226
826f210a009e7aa9,0.19494747
a9c7a1d68171f564,0.2110854
48c11685578545fd,0.2230041
9c9868c27971b225,0.18305996
50c738fd4dd8df77,0.21134135
1461372511e1ca9f,0.1840659
f6ea1cbd62ef38a9,0.19220346
6329adb569aabdc5,0.18368034
d3094ff8c7932b1a,0.1931721
6466ece570dd5b0d,0.20150222
910f1563b6e4a59a,0.19008863
8b1627ca4abb239b,0.2063378
e054ace8dd78ffdc,0.21524024
801f20a7c8437ad8,0.20446089
9baa5b4e46a48c51,0.18342984
8cc3003fa415751b,0.19638081
12bcdec71fc44669,0.20776647
5028a4f03d488677,0.19794275
e05921e08b39b8f5,0.21634059
9afcd329ba5712b8,0.20751393
ff0100ed35486ec0,0.19750142
029a6859b0d365d9,0.19321014
190327809edee375,0.20080942
f8e582142999809d,0.18615516
bea8bbdb2ec9b269,0.21517302
577de397665a4185,0.19578199
9fe6d21541ab5598,0.20595868
49ee26b986940df2,0.22139938
8d81b2600251873e,0.18914394
863bf4fb76048e46,0.6663374
794aa7e34feb4f3b,0.21260853
ec6d01d2e851d75f,0.2088412
f490be8a4714e5c4,0.20344242
77de4dd50d7a8e10,0.19505492
c9dbdd907ae59c98,0.20488311
76523da975a6e6d7,0.20207806
8885bb00fb422c20,0.18412709
dc98b3e95eff2118,0.18309724
fa5c661ec463732a,0.2088478
cbe7149ab93321e0,0.2009405
5c4542922e14bb99,0.21169949
6674174a48292c5f,0.20157608
0909f47cefe818d7,0.20786145
48fbc63d3f0f37c5,0.21684627
68ebf15d97269c4d,0.21550542
f40710996c298760,0.19231862
f27cf58514838a71,0.20720086
d160a93c005dc89b,0.1906241
15eef1d0e6770e29,0.1906418
06dd5fe56e59ad82,0.20232646
41fe9125258d533e,0.2047091
c7fbc3e2743c3be5,0.21913022
9a8d0b05c554f052,0.19109292
0c15afbb82493eb8,0.21971516
1198c16b47bb4f8a,0.1905213
a3ae8770f9183ea0,0.20002137
a88273c500e052bf,0.19119206
8a1d0184c0a79dc3,0.21274588
f904901cf770ace0,0.19367665
3fefe8a725de326a,0.21255994
ad50a611ba12f3f2,0.2020714
09c39c2a6372f748,0.18960243
4528a1f7a0e7fcd1,0.18686822
e7e683e2ff39724c,0.18385467
43f98f4c167acce0,0.6589639
580412471fc22060,0.2086168
802ed2d87b5f6409,0.2071621
02ed8d6e8dcc9efc,0.20577388
1a54961ffbf1e73b,0.18485233
390d106cd9d6691a,0.1936163
abd614f87399ea3c,0.19813499
01801395509ff8a5,0.18341362
78afcfe20e3a927b,0.20434514
46a6cd37553f9948,0.2019876
29c6817bec65c863,0.19853137
530dd65d391a06bd,0.19132155
fe5865254831cab9,0.22924459
bb0d622fb58010cf,0.22111866
371306095bbf8d7a,0.20186958
d46e76e95c4f2987,0.18631652
eca0addfeed2bb0f,0.2120034
ff0738804f01a8c9,0.22615919
0f59505416cb9df8,0.2033062
c5582c92801b3d3a,0.1900639
ffe2c817ec97ca44,0.20922565
ee003350fe4e5360,0.18832287
17460814bc445172,0.2231132
03e2180a9480d5d0,0.20076087
e3658f4d5fe5498d,0.21517494
afca72be485a359c,0.21073376
9927d1e4e130e8c9,0.18648674
8e9c488b00e10a58,0.19880259
51371b885e3bfb61,0.2072054
0426aa6a6ae41a96,0.19135413
4f94b078ba2b7a1b,0.1996342
7b8c33d61442d1eb,0.20656504
e14935b6d91b7b7c,0.19024363
a1653666947274c3,0.21406715
8e78f97eb17bd2b2,0.19020914
77e291f062b901e8,0.19780374
5e54c551ce8d2090,0.19790788
fe39f86fa47d0e82,0.1889562
aff275d0421c02f6,0.18612681
787b4937e2f246cd,0.20928939
1604ea39c60747a6,0.18949357
b05623cc6cb8880e,0.18989134
bfec51d2f1c8b600,0.21694404
3149f853f1cc90b0,0.21238431
8677dca074820a97,0.18636717
0478f9fcb514cbc5,0.21944706
f021d429faa97880,0.18415698
0a4316c85751feae,0.19034426
2b3009d9c31ca510,0.19157973
b388bc64685ad488,0.19891477
3adcbd71c8232390,0.2110696
fee3aa3840f1ba35,0.19223522
4774d3a2988ffb74,0.19556458
0e2989b8c4b8dda4,0.21221238
ed846eebbfa22d64,0.19945373
6fb31f8b809b9176,0.20979379
15c3c6d760c9f707,0.18895389
46db04d9a3ff8d84,0.63515973
a6049caafd858bd7,0.20996745
9e1697f2b0618b90,0.18373615
f4cd7c63ca134ede,0.21473807
a83c1094d5793154,0.19347157
cc802115ad84d880,0.20134555
5f93ba946709b67d,0.20138387
e5424388f5f8a8f8,0.19307777
5e698a3193c2350c,0.20531598
3678d777a8fda938,0.19286348
51cf45ddc55262d0,0.18583712
4d13d603904442a1,0.21027057
41ed1e1092ed32f0,0.21485452
964cc6b14b910c12,0.2169721
85961a950a209f4c,0.20510677
11debe9b5f202058,0.2051898
6040449cab58e6ab,0.1961787
dbc928996b5ca27a,0.20093517
512291da2c65071e,0.20813169
b3f6deea84c2b434,0.20534657
f5f5e14a9afb65db,0.20765643
f9b8cfbfe7ad3bb0,0.1928884
017c71a04bb29f64,0.20907678
43aa4189a7f3ed10,0.19321251
c19af68bb02007a9,0.2152583
d34d6bf0a810d1ab,0.21818867
5ccc06873b155b4e,0.21281189
1da5f4f6a2b2e4f4,0.19738418
e10496cac195dce8,0.18465342
0609267f3af447f7,0.19856083
4359334d8066eb18,0.21971086
3ea2ddf629541590,0.2202719
3fbef1e45d04cc00,0.19740129
f5b3094b17633cd1,0.21360582
b4ec88f5c3764b31,0.19879079
34426ab2fbae53fd,0.20387967
44cb08d0c7e140b6,0.20812996
051982a5a248da02,0.21124233
a453927f6ab97a11,0.21222897
4e9439c494b4d9d3,0.21582268
1e3ce33156054342,0.2246985
95a15b9b3dc4e8f5,0.18642673
f216bb3bf348b619,0.20801677
1ab1b7d009319ba3,0.19646364
3e8ec3805e3a2a34,0.19285105
b6aa3c5163e4d093,0.21762265
7b772da3147125a7,0.21824436
4ef5952556299f08,0.19775692
067f49269b3adc53,0.19975199
19a3e1cb33d1cb3c,0.19853562
8c0c7ce360e95086,0.20985602
b24e3365f827647b,0.20863573
bf74bacea3c11cbe,0.1911684
36be1e56d9fd204f,0.2172187
ac2c546285b50597,0.19070078
ed52cb642a5d6cf8,0.18380685
ec3f329a663418d2,0.18396804
18458d5f06b1c9d7,0.21463269
8ccbcf8a0a2df65b,0.20124403
37e397608c99c8ae,0.19769998
aa63eea7fbf0379c,0.6681071
b1618df12273d63c,0.19018222
92c6c04e41adb990,0.19166566
9101c5fa5ba5bad8,0.18749666
a5f7c33cec91252a,0.21652737
a2b0235e0b766323,0.18655725
bfb08a526edf0b26,0.18583375
f415cf1fc63a7f40,0.19476901
d986b09d1b40d502,0.19579591
641d26ea5aa92071,0.195176
f43b176a79b60403,0.20752634
4db607bdb2fa0c22,0.1924373
084bbed7cd4a2d86,0.20258616
b99317a0c124cab6,0.1833123
12c97811af26698b,0.2235731
bbc69f4c6686fb1e,0.18398488
874b9d2ee6dc126c,0.20540027
5a8d24d9de21da1d,0.22276106
e9d760831cda0d1c,0.2152216
f542ab5153732768,0.18310465
5d1cc8e931c27a64,0.20849963
0b71408ca23b7fe4,0.18525073
89df97dd2f517697,0.21620382
c7ad4192ecfc8226,0.20441146
a601e858e0ff48c9,0.20579202
d0d498ee39b6660b,0.19947237
c398a6e0d7c0d9ed,0.21308337
fc850172775ba3c7,0.22666062
22d928eaa2834892,0.21893385
38f83d82475a24e3,0.19903094
e1b5fcaae2c39c0a,0.21513554
a38a454caa32fdd5,0.19138391
c2406b4bebad1766,0.20522353
2411ff3c2e430dbb,0.18935461
a9ec179438e63a36,0.21491317
8aee4a8a0b42b369,0.20898703
04b557e334a80233,0.19144964
63a96f9f802442db,0.21734118
73dc58358cbd8c3f,0.21630514
a632db8510a8a5f1,0.18250231
4d7fd1bbc670a500,0.65571785
41913019fb71376a,0.21674448
03970a7a7105ff02,0.21201865
dd47bb54c528dbde,0.6640916
47096e5d8ef533fe,0.22520135
7b21ff318e50da70,0.21583596
576fb05349b5d40b,0.6430193
7c417bec51446aea,0.18844603
797583779bb9409f,0.22248225
92bf6cde557d7bde,0.19743773
aa79f4a2d955f395,0.19115414
919cf0c90a73ab35,0.22098476
377288de171d45c4,0.21634938
a826cf573ec86c50,0.22685294
ae4e5911db7fb89c,0.18459539
df9e6a22d48314d1,0.20450766
b65b9cea702b1ca2,0.2245426
7bb8ffa0f5419219,0.6665514
b1217331b654f0d9,0.18651353
44278ccbb7fb6200,0.21130252
a19cc561fe733dfd,0.22355142
cea061649a9539e9,0.1840659
088c624a6747074b,0.18402062
2c6154ea668efb22,0.19208801
5f7e5975f03ca29c,0.21138348
5feab7c8db088bcc,0.20064485
198da872f920084a,0.19401656
7dd9848e36e80b90,0.18297912
ae1e2b2fa60e3026,0.20582607
cccf0548a2626bda,0.2066026
1b0cde9dd0972c23,0.19765307
8940da0762220bf5,0.18412709
de71a198cb586884,0.19345643
a0bf6bd989576c7d,0.20409462
9d24676ae13010ff,0.18417479
1b01c2060f1b8153,0.19727449
b83eca4a58358753,0.19286008
fc702cc7e30206c7,0.18745431
38cf43bc0d6997df,0.21401973
47212884abb30cb3,0.22028227
1c4abfbe8ee7a928,0.20523444
cb8a07de52ffc192,0.18417479
466892c03918517e,0.21079133
fde43c3d763af5f0,0.20555207
dc9c5138106abf43,0.20471004
1015d3d08a2353c7,0.20146424
bc2a7a874690d331,0.19481087
8e268d2bd5e689dd,0.20490241
48b3f6b97a8cb941,0.21582495
0e02ef6afd9879de,0.21276423
8981968ddc6d43c1,0.6311808
a9b7e744360f06ab,0.21442945
5ecf19bb0b909840,0.18591306
fc9e1a6fbf1ace26,0.18980953
22b980630b7a00d7,0.21915486
c4813ecbaaf47625,0.19955431
82f051ff75384417,0.20997751
105768c85115be4e,0.19469005
ef52a440e3acf103,0.2161065
05b9cf02e16388d5,0.22070786
8e02a9f49832fc7d,0.2031937
aa918c42bfde08c5,0.21162742
3af1cec9960d32d6,0.21646613
1685f9fa789c8d1f,0.21307139
7a687273535f982a,0.18810442
555bd83413c0ea0e,0.18417479
cf78eddbf541c889,0.18995811
432e7de0762505ed,0.2007423
7bd751b79ad3fc48,0.19881058
d75d28f516d9f651,0.19358951
fd15fda1c6fca734,0.20645371
e51f4e1b42002ceb,0.213226
33e1e60bde7ba8ba,0.21703112
7d995032ceb0292d,0.21709661
ad9a3aa3002b20cd,0.200949
7aa834b9c4eccd39,0.2107632
2317155822286de8,0.20270412
bb3ceef20e4fdbe1,0.1930227
751a97b162796d6b,0.18992567
8f7a4d1544dd8fa0,0.18696634
2604186855f8f37a,0.19432916
86d274f792d363b5,0.20422502
585581a8d269aa48,0.21429288
ffc72598fa9a4e22,0.21216975
55c586e31e3ab925,0.19572029
82fcfb2c9e36d460,0.19934888
5885d732b2a8c120,0.2155995
58bc6726418e5cb8,0.2047667
dca30c38a69f6467,0.2093572
5fc6f242bc97898e,0.22007972
1d879eb4c7190021,0.21009013
461c8d3ba264c09a,0.18960632
9694b78c163064a0,0.1928377
f9ba1b784b4b9f98,0.21112174
bd9e9246267c3c02,0.19941626
94eaf819b2b5360b,0.1875238
964a94c70b9d5560,0.18396804
f3b7eb97b639dfed,0.22015506
b466440d53fdee67,0.18553917
7d2f7b814f33158b,0.22561297
627e56f5421b82cc,0.20882072
38608c7fa821ccca,0.21354814
60dc478252f8080d,0.207697
0e1ed69260af214e,0.19552474
d35d316a51011f42,0.21823019
b73b5fb0628a549b,0.19347872
2e4818567b5e078c,0.19766125
ff7b178ce3b49e1e,0.19137888
4e8a674ddf8989c4,0.19204213
eb4dbd199665c662,0.22433843
bba5559d726e9985,0.21486773
ac53f11abce55280,0.18385924
d28f1ea579292f93,0.2223811
332dfeee55b30f46,0.18788789
b3689c6ae2f69d33,0.18461809
34466dab230ded2d,0.2142017
35477d22765b21c4,0.21304224
4a9523de40e9d928,0.62715214
86884d8b15be590e,0.22500312
bca23fc7557a0ad9,0.18924192
a7ee0cb3fe439ee2,0.2114215
9026ce45ce34fd4f,0.19044434
508d4c62bb41a0c8,0.18724833
17a4447a8a1c4e26,0.19174777
ea076739f8934873,0.18903764
d67d5b2764673372,0.21873082
5d55ad9a5bdc9468,0.18385924
28a05d1fe7a97b50,0.21689497
c13fa2370adf685e,0.19572413
a72393d79c62a46c,0.19536059
fa504ec71cef2300,0.18704584
b6ff32c58ee31937,0.19253817
86564e5b59a6dc20,0.19066998
12dd6b65e51fe12a,0.22533499
6ec955c40e232585,0.21833193
0a7b42713404c741,0.18460083
49b6c2a789ed9b32,0.21238731
5bb8a53345d31411,0.18489361
6e02f33171e86be9,0.22016118
ca2acfa0a38aa153,0.19543245
5eee045843b82f49,0.20122427
a7a45daf3f4894c6,0.2271291
50f0bb724cd08351,0.18462577
115308636aaea15e,0.18407239
f2590b3fbce70906,0.21112265
066441f37e53cb6f,0.2051317
68f29a9afbce8a11,0.22315289
68692666b223606b,0.20298342
3f10cf4297088854,0.19865386
3bd293ded1d7c51a,0.19835435
7b4240af24ddac62,0.21594657
2f5b953cc6936428,0.21069682
183e3474b9fa9504,0.20519392
0ea19c304b95273c,0.20599595
191e774a4628dd4c,0.19288848
804789dfb5780dab,0.19542643
c9f97e298c0dc1cd,0.2044559
a971ba357a4d1821,0.18707645
c8e7f10004eda438,0.19394135
571d566414fadcf9,0.19342643
751a0eea91b29aa7,0.20997898
258dd7678a4df10c,0.18792582
14cc8d738bba3cb1,0.18699025
314999c7cf77bc2f,0.19994445
44a320a514ef774a,0.21005486
6c5ea02eda3d9be2,0.21415377
2647a1060f022510,0.20553185
0745e4b8bd376096,0.20755953
ef8e3f65b134d774,0.1931994
fdbac6e350f2b43b,0.18980354
5615c613aec49c0f,0.1874264
33b1f61fd9b7f0ad,0.19285151
beabab3a6f584c66,0.21251145
b288b92f468f0ff4,0.21145949
12b41a03722ddc6b,0.20133488
7120659b68a1defd,0.19094664
b6eab82cba9c7286,0.20426725
f1508506eff48469,0.20097858
f1e18c5d2b9c43ad,0.20222308
83c3fe541d57c12e,0.20123638
3b7a55512dc1980c,0.20199756
82837cae1bdb2952,0.19681838
f0e13ab450119c86,0.20029783
f03834e17cf4cc2b,0.19830762
96bffeb205377939,0.20016815
6c6691bf0c63dd62,0.18380673
72a060edbc67b6d1,0.21243873
eb0a41271a2cf2f8,0.19039653
1fd04e4942069aaa,0.21583587
a9c833bef018d827,0.18867898
0ca1c372131f8f40,0.20181432
30e9b13bc868a2ab,0.22573355
f2a9286672ac47d5,0.19546269
4e9804d4a1fd31c4,0.21869075
ae904834e96fd292,0.20080647
7f3751e1aca4496b,0.19148287
bbeddad5acac6f6c,0.19444041
1db0609c4646cb7c,0.21480866
afc85c0c0d6ec906,0.20379587
d9efc71e744ff235,0.20619121
e78d7cc9102040e3,0.20277953
7ca2fbda46f58f2e,0.1992258
427a62ef824970aa,0.18697537
c0dfd17cabbbf4a7,0.21134678
fcc77fc678683c35,0.19251357
3fa6758a79e65e0c,0.18786001
1b7347fd809f36ec,0.19683288
1638df756d3a989c,0.21506885
6ec205da164912b0,0.1901765
a18f5aed32f63d22,0.20088848
9810818d22b990a7,0.21965392
5fdb00679464beb1,0.2002904
937d057b6e4d2809,0.22356234
4904176b38599beb,0.20488836
9284d5967ccf12df,0.20512411
4979c48165fb9c04,0.21579878
040a7770d686bf9d,0.19063199
12a31a5ab3c87be0,0.21303272
15e138eaf599e58b,0.199348
8c34a55ee2754ff5,0.19226517
1b61569c046f3281,0.19234312
e92b6c2b6db9751a,0.19350377
5cf6583995943090,0.18914585
6ef45453ef04d3cc,0.21478103
153043de5c4e4d12,0.22093436
eb85e19375b0b54e,0.20851685
7f4c324e83eface0,0.21443337
64a5a41c7e464bbe,0.20923403
e7cb1ce0e7898e82,0.2131774
eef58bff1d5c5b2e,0.2092889
91dfdb1500aa769b,0.21852198
006611bd429f94e3,0.20430699
e61ebecff33dfce3,0.21491514
97328426ce99cf13,0.21401624
d17bfe2e766aab86,0.21492898
ead0e121cc72cfeb,0.21053693
ff0d1aaad8a85d5f,0.21656749
2a9508d7eb8d6e2f,0.18393573
36ac5686ea84dbb9,0.19001251
d538a90f1bbb4076,0.18396804
7b626b60e7e27be7,0.19439618
9569bb186fb00884,0.20072505
b50c0d484ff5ffc6,0.20722152
b998e3101c1df2d4,0.22666737
83e4220c6f313d4a,0.19477808
5208023753b339e2,0.21196106
e7dc15100dbb468f,0.19535564
3e187eb0a9236721,0.19932383
76fd2fb046bf4bfa,0.1939016
8c8b6caf8fcb02bc,0.19819376
a2a9f6e27900ba8b,0.21656534
e43325c906d2cb95,0.20085718
cd96cc778f595369,0.19331141
b25fe9d385c9ed0b,0.22388186
c7418f51727de4d1,0.19050077
909ae3d69e0ebab6,0.19317237
c915c51b3e03d752,0.22416304
a09d6a9f40b14a07,0.19269027
f59e5d880fd4a7f2,0.21201634
4a9c61afc92bb7f7,0.21380717
bd65ca846eaa864a,0.22040324
afabbc3cb928f92c,0.20095138
31b3ee3a89de93d8,0.21316962
7c7a3b3fef81b2b9,0.2160782
ea0e80ff83f9dce7,0.19868404
ba319d183ef00993,0.21944362
b6f4bfeff58bf82e,0.1840659
d09313439429973b,0.1840659
d7f73e613212527f,0.22345653
8eb5a2041e8a07a7,0.18399118
3c088fb4ba9ff387,0.19385797
3e2a6447c336ddb5,0.19631638
52fd4e82236dbf79,0.18586983
65e0092c8a51bf2c,0.1984458
ab515c692c0ea470,0.20902032
5602e9cd3561f594,0.18852402
4c96c3333c69e667,0.19774275
95fe5b967fb25827,0.6699238
09cf973edbcc4921,0.19414066
463597825f7a8389,0.19943133
abe52673313b33b1,0.19098714
844d0aec344e8491,0.21254003
fafe1a251c04f208,0.19315296
cec00429ea9a0579,0.20301902
a355d16cea7ce7fa,0.1834146
ad3fbf95403918ca,0.20955357
c5adb1d0e2099de5,0.20388554
5ddac0a66d1e6b47,0.19060144
0078208d6ed64123,0.21587586
be08065c063fd9a6,0.21105808
3cb9541aa53ceb39,0.19913138
4d67a4087f13c9fa,0.21336843
d2fdd9eca6eb3f25,0.19088304
c1e0004e61616247,0.18832321
034ef0c0f30c591b,0.19665185
188ecb7e5bbdb6b5,0.20176548
5c041f33dff776c5,0.21738957
e91631ee62b86df5,0.19280165
65410635670e2e5e,0.20879498
804ea9f951f1f452,0.18331787
2128af1e328ce4f1,0.20004839
bd59b554f18b8532,0.19835864
a80e8067e26d9971,0.20064826
9bad852545d189e9,0.20819207
3f148cbb3bf58e93,0.18376215
b47e8876ba32c03f,0.19451953
87eb8aa697d5f991,0.20507485
af318589b615897d,0.2025583
34ed98f7a0daac3c,0.20617707
28e3b2f65a30326c,0.20140637
4b957cbc10935c7e,0.20447491
ee6cdc5d83c729d9,0.1927456
cf4b90c8d2e5f94b,0.22136079
283949f0394c6275,0.20881163
e02d2f10bf734428,0.20957841
c05bdb1f1a21af86,0.20550482
12987bfdd9e10fad,0.20351946
9e6b1ce5c2efeded,0.18598247
55bcf1fc1cdd203a,0.18308377
aee8b4624877e5e2,0.21260148
9529179764226133,0.19398704
26a13ca0a084fc61,0.21264473
cfd7af93da486c34,0.65464056
91cff12eb77b83d6,0.21322691
4937afaebb2ecdcd,0.19984633
bfb1b2bf64eea445,0.21071573
42f10a35457b29ea,0.20423882
1424ad9668bfa54f,0.2022933
ebfd26c2ad57d0aa,0.20772809
ab79c38a0126144c,0.18832593
48f16a613d9a6008,0.18732402
7f320c45c8deef04,0.201019
89cd41a426a806f5,0.20448191
7d50c2173e574aa9,0.19131038
880078eb5aa10506,0.20923062
ebf415b661a5da98,0.20907283
78c40bd1f7999ec6,0.22234163
bd64d684f0b68f4c,0.21394525
c24509b9e4677ff1,0.22389138
5b387635ec038e8c,0.2141116
6550ebad31a6ab5f,0.1923778
e41033310358c839,0.21635744
c07200a7021904b9,0.20480315
4fa75da985a54a32,0.63655216
36ff4ecdf920dfb4,0.19725654
0e223a51d9e3195d,0.18825287
7b314af74a57733f,0.18510525
2c3b5209d79b2624,0.19741356
08bc11254891f6ee,0.22478229
d2dcecf9a5335b22,0.19518022
6b85f7555b1468cd,0.2088348
5498f86ea24cf4c6,0.18837681
c4ff79d48cfbc27c,0.21674386
ba7577fafb2a55e0,0.19033283
b78855394632156b,0.1848719
